Id,SalePrice
1461,122510.25
1462,146736.859375
1463,188902.421875
1464,173503.640625
1465,192404.203125
1466,172363.359375
1467,166022.96875
1468,161266.40625
1469,198352.703125
1470,123907.921875
1471,197324.625
1472,94769.75
1473,100313.984375
1474,161178.640625
1475,122864.1875
1476,386376.8125
1477,266814.8125
1478,322666.1875
1479,307552.9375
1480,409745.1875
1481,329659.78125
1482,217489.359375
1483,178037.125
1484,168426.5
1485,160688.75
1486,194483.703125
1487,348425.0
1488,270231.8125
1489,199838.171875
1490,203855.578125
1491,197235.453125
1492,103392.734375
1493,186358.703125
1494,298458.125
1495,300936.5
1496,214215.390625
1497,226369.0
1498,161704.828125
1499,161949.40625
1500,149800.390625
1501,178723.453125
1502,149179.109375
1503,274527.34375
1504,226410.953125
1505,215023.15625
1506,173854.90625
1507,253008.578125
1508,212533.921875
1509,162280.3125
1510,158320.640625
1511,158311.890625
1512,165310.1875
1513,149193.703125
1514,198586.203125
1515,208326.078125
1516,154681.359375
1517,163155.296875
1518,131027.2265625
1519,225890.921875
1520,131245.0
1521,131932.140625
1522,183403.28125
1523,116327.6640625
1524,122426.2734375
1525,124554.7734375
1526,127864.78125
1527,114684.71875
1528,144512.96875
1529,154003.171875
1530,179592.015625
1531,101540.765625
1532,87628.640625
1533,150623.359375
1534,141906.890625
1535,146511.609375
1536,112036.984375
1537,79999.625
1538,180784.8125
1539,237691.109375
1540,118672.59375
1541,161074.765625
1542,140019.765625
1543,203090.640625
1544,91546.109375
1545,100855.875
1546,120691.453125
1547,127677.1640625
1548,135301.484375
1549,109949.8515625
1550,136298.890625
1551,121713.203125
1552,123968.34375
1553,121749.953125
1554,128029.5234375
1555,141645.890625
1556,110626.84375
1557,92163.96875
1558,85655.203125
1559,82170.9140625
1560,137104.328125
1561,143070.234375
1562,138591.109375
1563,113168.859375
1564,171271.671875
1565,137461.796875
1566,237096.84375
1567,95629.9375
1568,200145.171875
1569,112386.4765625
1570,140678.609375
1571,126753.2890625
1572,133253.421875
1573,249817.171875
1574,162756.390625
1575,225886.9375
1576,208752.890625
1577,190361.09375
1578,134031.671875
1579,141592.984375
1580,189030.359375
1581,149062.484375
1582,116204.6015625
1583,323811.125
1584,239391.703125
1585,134809.3125
1586,79884.765625
1587,104977.40625
1588,137811.140625
1589,120673.984375
1590,147304.3125
1591,95867.578125
1592,125639.109375
1593,102744.921875
1594,193762.890625
1595,105420.546875
1596,197995.9375
1597,185939.140625
1598,179224.375
1599,181141.515625
1600,179579.71875
1601,69632.1875
1602,118642.390625
1603,77975.21875
1604,267781.75
1605,248226.921875
1606,159615.0625
1607,202793.5
1608,197694.0625
1609,185155.453125
1610,162091.984375
1611,157845.703125
1612,202930.421875
1613,185083.046875
1614,123580.1484375
1615,105273.671875
1616,105273.671875
1617,105806.5859375
1618,129851.0546875
1619,114854.9921875
